Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_04_19_22_00_13_172.jpg;0;1;0;0.7638056;118.4551;50.01444;1.197998;195.4959;-0.0002529857
../test_dataset/IMG/robocam_2018_04_19_22_00_13_239.jpg;0;1;0;0.8067729;118.4072;50.00138;1.210484;195.4389;-0.001006023
../test_dataset/IMG/robocam_2018_04_19_22_00_13_306.jpg;1.495128;1;0;0.8820528;118.356;49.98734;1.227914;195.4044;-0.0006658295
../test_dataset/IMG/robocam_2018_04_19_22_00_13_373.jpg;4.497619;1;0;0.9313779;118.2839;49.96594;1.232102;195.6861;-0.002368168
../test_dataset/IMG/robocam_2018_04_19_22_00_13_439.jpg;7.497675;1;0;0.9786309;118.2274;49.94755;1.214311;196.1312;-0.003790699
../test_dataset/IMG/robocam_2018_04_19_22_00_13_505.jpg;7.508785;1;0;1.03715;118.1689;49.92707;1.201062;196.7178;-0.001480128
../test_dataset/IMG/robocam_2018_04_19_22_00_13_572.jpg;4.502517;1;0;1.087858;118.0856;49.89838;1.231887;197.2548;-0.003241727
../test_dataset/IMG/robocam_2018_04_19_22_00_13_639.jpg;1.50142;1;0;1.131088;118.0201;49.87674;1.237763;197.4135;-0.002034377
../test_dataset/IMG/robocam_2018_04_19_22_00_13_706.jpg;0;1;0;1.192974;117.952;49.85531;1.225243;197.4263;-0.001148001
../test_dataset/IMG/robocam_2018_04_19_22_00_13_772.jpg;0;1;0;1.244935;117.8562;49.82558;1.229148;197.4195;-0.0008927191
../test_dataset/IMG/robocam_2018_04_19_22_00_13_839.jpg;0;1;0;1.291639;117.7812;49.80238;1.234615;197.3902;-0.0008371593
../test_dataset/IMG/robocam_2018_04_19_22_00_13_905.jpg;0;1;0;___.43;117.7035;49.77838;1.239232;197.3693;-0.0008293148
../test_dataset/IMG/robocam_2018_04_19_22_00_13_973.jpg;0;1;0;1.401261;117.5958;49.74513;1.243104;197.3477;-0.0009201577
../test_dataset/IMG/robocam_2018_04_19_22_00_14_039.jpg;0;1;0;1.448309;117.5117;49.71923;1.249798;197.3295;-0.0009029204
../test_dataset/IMG/robocam_2018_04_19_22_00_14_105.jpg;0;1;0;1.509727;117.425;49.69254;___.29;197.3181;-0.0009167987
../test_dataset/IMG/robocam_2018_04_19_22_00_14_172.jpg;0;1;0;1.55734;117.3052;49.6557;1.258817;197.3024;-0.0009667585
../test_dataset/IMG/robocam_2018_04_19_22_00_14_239.jpg;0;1;0;1.602917;117.2123;49.62717;1.259659;197.2919;-0.0009665451
../test_dataset/IMG/robocam_2018_04_19_22_00_14_306.jpg;0;1;0;1.664555;117.1167;49.59781;1.266206;197.2804;-0.0009939283
../test_dataset/IMG/robocam_2018_04_19_22_00_14_372.jpg;0;1;0;1.711371;116.9851;49.55743;1.271771;197.2659;-0.001004765
../test_dataset/IMG/robocam_2018_04_19_22_00_14_439.jpg;0;1;0;1.756542;116.8833;49.52625;1.276588;197.2545;-0.001045865
../test_dataset/IMG/robocam_2018_04_19_22_00_14_505.jpg;0;1;0;1.818117;116.7789;49.49428;1.279347;197.2452;-0.001063
../test_dataset/IMG/robocam_2018_04_19_22_00_14_573.jpg;0;1;0;1.863544;116.6356;49.45044;1.285826;197.2294;-0.001087661
../test_dataset/IMG/robocam_2018_04_19_22_00_14_639.jpg;0;1;0;1.908837;116.5251;49.41666;1.290542;197.2184;-0.001089852
../test_dataset/IMG/robocam_2018_04_19_22_00_14_705.jpg;0;1;0;1.968373;116.412;49.38212;1.294352;197.2073;-0.001112271
../test_dataset/IMG/robocam_2018_04_19_22_00_14_772.jpg;0;1;0;2.013331;116.2571;49.33487;1.298601;197.192;-0.001132448
../test_dataset/IMG/robocam_2018_04_19_22_00_14_839.jpg;0;1;0;2.058672;116.138;49.29855;1.301735;197.1813;-0.001156949
../test_dataset/IMG/robocam_2018_04_19_22_00_14_905.jpg;0;1;0;2.118086;116.0164;49.26147;1.305347;197.171;-0.001184918
../test_dataset/IMG/robocam_2018_04_19_22_00_14_973.jpg;0;1;0;2.162555;115.8501;49.21085;1.312253;197.1547;-0.001207286
../test_dataset/IMG/robocam_2018_04_19_22_00_15_039.jpg;0;1;0;2.20608;115.7225;49.17204;1.313234;197.1437;-0.001202322
../test_dataset/IMG/robocam_2018_04_19_22_00_15_105.jpg;2.997181;1;0;2.265197;115.5926;49.13161;1.319446;197.289;-0.002263794
../test_dataset/IMG/robocam_2018_04_19_22_00_15_172.jpg;5.991213;1;0;2.307681;115.4172;49.07297;1.301525;198.0208;0.01125559
../test_dataset/IMG/robocam_2018_04_19_22_00_15_239.jpg;8.998651;1;0;2.35006;115.2844;49.02424;1.275091;198.995;0.05743243
../test_dataset/IMG/robocam_2018_04_19_22_00_15_305.jpg;11.99606;1;0;2.403624;115.1516;48.97104;1.207245;200.3353;0.1224001
../test_dataset/IMG/robocam_2018_04_19_22_00_15_372.jpg;15;1;0;2.442128;114.9759;48.89108;1.044385;202.7163;0.2785499
../test_dataset/IMG/robocam_2018_04_19_22_00_15_439.jpg;15;1;0;2.479799;114.8452;48.82492;0.8673984;204.7158;0.4251518
../test_dataset/IMG/robocam_2018_04_19_22_00_15_505.jpg;15;1;0;2.53287;114.7153;48.75333;0.6654304;206.7393;0.6014475
../test_dataset/IMG/robocam_2018_04_19_22_00_15_572.jpg;15;1;0;2.571697;114.5437;48.64969;0.3566115;209.4519;0.8611654
../test_dataset/IMG/robocam_2018_04_19_22_00_15_639.jpg;15;1;0;2.60969;114.4164;48.56561;0.1089382;211.4908;1.074428
../test_dataset/IMG/robocam_2018_04_19_22_00_15_705.jpg;15;1;0;2.658476;114.2891;48.47668;359.9009;213.4412;1.228157
../test_dataset/IMG/robocam_2018_04_19_22_00_15_772.jpg;15;1;0;2.687858;114.1154;48.34861;359.9808;215.8967;1.225751
../test_dataset/IMG/robocam_2018_04_19_22_00_15_838.jpg;15;1;0;2.721154;113.9872;48.24504;0.06263024;217.9267;1.161601
../test_dataset/IMG/robocam_2018_04_19_22_00_15_905.jpg;15;1;0;2.775934;113.8632;48.13588;0.03603117;220.0907;1.081517
../test_dataset/IMG/robocam_2018_04_19_22_00_15_972.jpg;15;1;0;2.814876;113.7031;47.97863;0.01419153;222.9507;1.119435
../test_dataset/IMG/robocam_2018_04_19_22_00_16_039.jpg;15;1;0;2.851326;113.5855;47.85438;0.01274516;225.0589;1.146115
../test_dataset/IMG/robocam_2018_04_19_22_00_16_105.jpg;15;1;0;2.900592;113.4704;47.72475;0.01687438;227.1756;1.137413
../test_dataset/IMG/robocam_2018_04_19_22_00_16_172.jpg;15;1;0;2.937989;113.3225;47.54271;0.01636745;230.0076;1.132789
../test_dataset/IMG/robocam_2018_04_19_22_00_16_239.jpg;15;1;0;2.974708;113.2161;47.39948;0.01616023;232.1399;1.135965
../test_dataset/IMG/robocam_2018_04_19_22_00_16_306.jpg;15;1;0;3.023577;113.1136;47.25078;0.0129002;234.2822;1.138651
../test_dataset/IMG/robocam_2018_04_19_22_00_16_372.jpg;15;1;0;3.059849;112.9837;47.04399;0.0130832;237.1568;1.140674
../test_dataset/IMG/robocam_2018_04_19_22_00_16_439.jpg;15;1;0;3.095609;112.8917;46.88269;0.01469563;239.3237;1.141976
../test_dataset/IMG/robocam_2018_04_19_22_00_16_505.jpg;15;1;0;3.143119;112.8047;46.71624;0.01360542;241.5013;1.14517
../test_dataset/IMG/robocam_2018_04_19_22_00_16_572.jpg;15;1;0;3.178602;112.6971;46.48668;0.005322959;244.4185;1.148568
../test_dataset/IMG/robocam_2018_04_19_22_00_16_639.jpg;15;1;0;3.213705;112.6229;46.30886;0.005887837;246.6215;1.144447
../test_dataset/IMG/robocam_2018_04_19_22_00_16_705.jpg;15;1;0;3.25887;112.5547;46.12631;0.009074707;248.8313;1.147382
../test_dataset/IMG/robocam_2018_04_19_22_00_16_772.jpg;12.00493;1;0;3.294957;112.472;45.87635;0.01447388;251.5213;1.131158
../test_dataset/IMG/robocam_2018_04_19_22_00_16_839.jpg;9.007618;1;0;3.333373;112.4148;45.68449;0.01210918;253.1709;1.09502
../test_dataset/IMG/robocam_2018_04_19_22_00_16_905.jpg;6.006162;1;0;3.386721;112.3611;45.48889;0.01521773;254.4523;1.066254
../test_dataset/IMG/robocam_2018_04_19_22_00_16_972.jpg;3.005472;1;0;3.426377;112.2919;45.22277;0.05568729;255.5342;1.007935
../test_dataset/IMG/robocam_2018_04_19_22_00_17_039.jpg;0.006896853;1;0;3.465173;112.2399;45.01949;0.125888;255.8724;0.9347394
../test_dataset/IMG/robocam_2018_04_19_22_00_17_105.jpg;0;1;0;3.516493;112.1875;44.813;0.2452158;255.9602;0.8454466
../test_dataset/IMG/robocam_2018_04_19_22_00_17_172.jpg;0;1;0;3.554072;112.1167;44.53347;0.4472843;255.9697;0.6851518
../test_dataset/IMG/robocam_2018_04_19_22_00_17_239.jpg;0;1;0;3.592764;112.0628;44.32065;0.6301422;255.9581;0.5459362
../test_dataset/IMG/robocam_2018_04_19_22_00_17_305.jpg;0;1;0;3.643342;112.0083;44.10524;0.8351672;255.9407;0.3963345
../test_dataset/IMG/robocam_2018_04_19_22_00_17_372.jpg;0;1;0;3.681296;111.9345;43.81437;1.125004;255.9029;0.1808513
../test_dataset/IMG/robocam_2018_04_19_22_00_17_439.jpg;0;1;0;3.718917;111.8781;43.59363;1.347298;255.8667;0.01188928
../test_dataset/IMG/robocam_2018_04_19_22_00_17_505.jpg;0;1;0;3.769586;111.8238;43.37171;1.47416;255.8906;359.9932
../test_dataset/IMG/robocam_2018_04_19_22_00_17_572.jpg;1.497558;1;0;3.814113;111.7504;43.07549;1.437232;255.9003;-0.002215946
../test_dataset/IMG/robocam_2018_04_19_22_00_17_639.jpg;4.495409;1;0;3.853015;111.6956;42.85036;1.417603;256.2405;-0.0007598642
../test_dataset/IMG/robocam_2018_04_19_22_00_17_705.jpg;7.500154;1;0;3.901907;111.6433;42.62255;1.388456;256.9682;0.02899591
../test_dataset/IMG/robocam_2018_04_19_22_00_17_772.jpg;___.13;1;0;3.937157;111.5811;42.31507;1.283473;258.636;0.1471453
../test_dataset/IMG/robocam_2018_04_19_22_00_17_839.jpg;13.47944;1;0;3.971622;111.542;42.08241;1.109542;260.4106;0.2868479
../test_dataset/IMG/robocam_2018_04_19_22_00_17_905.jpg;15;1;0;4.01369;111.5115;41.84814;0.8552837;262.5741;0.5037811
../test_dataset/IMG/robocam_2018_04_19_22_00_17_972.jpg;12.00044;1;0;4.046948;111.4824;41.53361;0.4082456;265.3965;0.8560683
../test_dataset/IMG/robocam_2018_04_19_22_00_18_039.jpg;8.993043;1;0;4.080883;111.4681;41.29558;0.03315842;267.1169;1.145305
../test_dataset/IMG/robocam_2018_04_19_22_00_18_104.jpg;5.995143;1;0;4.122568;111.4569;41.05349;359.7798;268.2979;1.32526
../test_dataset/IMG/robocam_2018_04_19_22_00_18_171.jpg;3.006781;1;0;4.140795;111.446;40.80467;359.8206;268.9516;1.241161
../test_dataset/IMG/robocam_2018_04_19_22_00_18_238.jpg;0.01302302;1;0;4.186774;111.4358;40.46503;0.1035473;269.4512;0.9932697
../test_dataset/IMG/robocam_2018_04_19_22_00_18_305.jpg;0;1;0;4.233616;111.4313;40.20761;0.3022774;269.5698;0.8129009
../test_dataset/IMG/robocam_2018_04_19_22_00_18_372.jpg;0;1;0;4.270288;111.4275;39.86065;0.5832685;269.6113;0.5841718
../test_dataset/IMG/robocam_2018_04_19_22_00_18_438.jpg;0;1;0;4.30578;111.4251;39.59748;0.8180513;269.6049;0.4179665
../test_dataset/IMG/robocam_2018_04_19_22_00_18_505.jpg;2.993308;1;0;4.341253;111.4239;39.33222;1.051959;269.7621;0.2665332
../test_dataset/IMG/robocam_2018_04_19_22_00_18_572.jpg;6.000477;1;0;4.388313;111.4263;38.97606;1.314553;270.481;0.1065471
../test_dataset/IMG/robocam_2018_04_19_22_00_18_638.jpg;2.993351;1;0;4.424235;111.4304;38.70729;1.458754;271.1089;-0.005584928
../test_dataset/IMG/robocam_2018_04_19_22_00_18_705.jpg;0;1;0;4.473701;111.4369;38.43771;1.51847;271.5387;359.993
../test_dataset/IMG/robocam_2018_04_19_22_00_18_772.jpg;0;1;0;4.513294;111.4454;38.07658;1.485849;271.7302;-0.002545852
../test_dataset/IMG/robocam_2018_04_19_22_00_18_838.jpg;0;1;0;4.550296;111.4521;37.80346;1.445644;271.7496;-0.001375762
../test_dataset/IMG/robocam_2018_04_19_22_00_18_905.jpg;0;1;0;4.59729;111.459;37.52792;1.423636;271.7333;-0.001239545
../test_dataset/IMG/robocam_2018_04_19_22_00_18_972.jpg;0;1;0;4.632385;111.4684;37.15685;1.418837;271.6959;-0.001261282
../test_dataset/IMG/robocam_2018_04_19_22_00_19_039.jpg;0;1;0;4.667379;111.4755;36.87582;1.430368;271.6648;-0.001316426
../test_dataset/IMG/robocam_2018_04_19_22_00_19_105.jpg;0;1;0;4.713895;111.4825;36.59253;1.452047;271.6332;-0.001352214
../test_dataset/IMG/robocam_2018_04_19_22_00_19_172.jpg;0;1;0;4.748679;111.4918;36.21133;1.492491;271.5903;-0.001437527
../test_dataset/IMG/robocam_2018_04_19_22_00_19_238.jpg;0;1;0;4.783382;111.4985;35.923;1.521724;271.5573;-0.001905
../test_dataset/IMG/robocam_2018_04_19_22_00_19_305.jpg;0;1;0;4.831263;111.5052;35.63332;1.50348;271.5243;-0.001938627
../test_dataset/IMG/robocam_2018_04_19_22_00_19_372.jpg;0;1;0;4.86646;111.5138;35.24397;1.470073;271.4797;-0.001413726
../test_dataset/IMG/robocam_2018_04_19_22_00_19_439.jpg;0;0.7998192;0;4.899702;111.5202;34.94967;1.452312;271.446;-0.001375434
../test_dataset/IMG/robocam_2018_04_19_22_00_19_505.jpg;0;0.5998423;0;4.930037;111.5264;34.65428;1.42302;271.4127;-0.00133963
../test_dataset/IMG/robocam_2018_04_19_22_00_19_572.jpg;0;0.4005821;0;4.942308;111.5344;34.2601;1.341979;271.3689;-0.001234902
../test_dataset/IMG/robocam_2018_04_19_22_00_19_639.jpg;0;0.1999393;0;4.946242;111.5402;33.96516;1.23673;271.3373;-0.001081146
../test_dataset/IMG/robocam_2018_04_19_22_00_19_705.jpg;0;0;0;4.936589;111.5459;33.67156;1.085005;271.3072;-0.0009339431
